,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1356,"[[1.12613888e+01 5.49080524e+00 4.17361637e-03]
 [5.49080524e+00 3.39013863e+01 1.81676845e-02]
 [4.17361637e-03 1.81676845e-02 1.00000138e+01]]","[[10.          0.          0.        ]
 [ 0.         35.16278897  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53414165 -0.07567091  0.42348285],[-0.0189409  -0.27017243  0.06031997],[-0.05848546 -0.23968929 -0.04035464],"[[ 0.08047675]
 [-0.01924522]
 [ 0.99657068]]",[1.38307451]
1357,"[[11.22631579  5.38377121 -0.0916434 ]
 [ 5.38377121 33.63583079 -0.40233285]
 [-0.0916434  -0.40233285 10.00684857]]","[[10.          0.          0.        ]
 [ 0.         34.86899515  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53392308 -0.07841652  0.42403426],[-0.02427967 -0.27845711  0.05211031],[-0.0582044  -0.24005821 -0.03852667],"[[ 0.08202336]
 [-0.00171851]
 [ 0.99662893]]",[1.39928477]
1358,"[[11.24533197  5.42165987 -0.05559428]
 [ 5.42165987 33.60366262 -0.24203449]
 [-0.05559428 -0.24203449 10.00248185]]","[[10.          0.          0.        ]
 [ 0.         34.85147644  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53364415 -0.08119409  0.4244771 ],[-0.02912858 -0.27670012  0.04140931],[-0.05856983 -0.23967724 -0.04030381],"[[ 0.08009486]
 [-0.00817663]
 [ 0.99675371]]",[1.43422533]
1359,"[[1.12831614e+01 5.50733790e+00 1.93231931e-02]
 [5.50733790e+00 3.36375339e+01 8.29352835e-02]
 [1.93231931e-02 8.29352835e-02 1.00002910e+01]]","[[10.          0.          0.        ]
 [ 0.         34.92098623  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53337379 -0.0836883   0.42486215],[-0.02879328 -0.27364124  0.04300983],[-0.05913863 -0.23906211 -0.04303406],"[[ 0.07630118]
 [-0.02127511]
 [ 0.99685781]]",[1.47499064]
1360,"[[1.12859631e+01 5.50219647e+00 4.62112102e-03]
 [5.50219647e+00 3.35420179e+01 1.97721972e-02]
 [4.62112102e-03 1.97721972e-02 1.00000166e+01]]","[[10.          0.          0.        ]
 [ 0.         34.82799756  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53306968 -0.08671563  0.42540176],[-0.02667777 -0.27596524  0.05148753],[-0.05924859 -0.23900947 -0.04317497],"[[ 0.07434523]
 [-0.01821323]
 [ 0.99706623]]",[1.48468544]
1361,"[[ 1.11998533e+01  5.37780201e+00 -3.25105781e-02]
 [ 5.37780201e+00  3.41035753e+01 -1.45714024e-01]
 [-3.25105781e-02 -1.45714024e-01  1.00008809e+01]]","[[10.          0.          0.        ]
 [ 0.         35.30430949  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53282527 -0.08944656  0.42594951],[-0.02458886 -0.27028863  0.054323  ],[-0.05660316 -0.2405923  -0.03756901],"[[ 0.07246379]
 [-0.01013843]
 [ 0.99731951]]",[1.48787167]
1362,"[[11.11568242  5.2397857  -0.08935043]
 [ 5.2397857  34.60857469 -0.41963297]
 [-0.08935043 -0.41963297 10.00715571]]","[[10.          0.          0.        ]
 [ 0.         35.73141282  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53255199 -0.09222176  0.42646165],[-0.02851926 -0.27917024  0.04989737],[-0.05412231 -0.24204947 -0.03135013],"[[0.07295255]
 [0.00147341]
 [0.99733432]]",[1.45207046]
1363,"[[11.2220599   5.39397246 -0.05600065]
 [ 5.39397246 33.80811192 -0.24717772]
 [-0.05600065 -0.24717772 10.00256622]]","[[10.          0.          0.        ]
 [ 0.         35.03273803  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53219307 -0.09528683  0.42692548],[-0.03411772 -0.28244088  0.04222092],[-0.05728951 -0.24023401 -0.03880122],"[[ 0.06799765]
 [-0.00504765]
 [ 0.99767271]]",[1.47563345]
1364,"[[11.2592689   5.40512414 -0.10891184]
 [ 5.40512414 33.2002609  -0.46747918]
 [-0.10891184 -0.46747918 10.00941958]]","[[10.          0.          0.        ]
 [ 0.         34.46894938  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53187438 -0.09778073  0.4272741 ],[-0.03431788 -0.27429336  0.0402596 ],[-0.05876258 -0.23948251 -0.04117145],"[[0.06553501]
 [0.00483804]
 [0.99783854]]",[1.47715613]
1365,"[[11.21783858  5.32082011 -0.15707559]
 [ 5.32082011 33.2470272  -0.68627402]
 [-0.15707559 -0.68627402 10.02025945]]","[[10.          0.          0.        ]
 [ 0.         34.48512524  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53153473 -0.10053662  0.4276942 ],[-0.03332739 -0.27303672  0.04266381],[-0.05794892 -0.24007978 -0.03877656],"[[0.06841358]
 [0.01379034]
 [0.99756173]]",[1.46367036]
1366,"[[11.22339765  5.32552334 -0.15492695]
 [ 5.32552334 33.18232247 -0.67440632]
 [-0.15492695 -0.67440632 10.01961943]]","[[10.          0.          0.        ]
 [ 0.         34.42533955  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53120905 -0.103527    0.428233  ],[-0.02930295 -0.26872295  0.04900613],[-0.05811891 -0.23993996 -0.03938286],"[[0.06765463]
 [0.01348024]
 [0.99761773]]",[1.47120433]
1367,"[[11.22808402  5.3268857  -0.16095981]
 [ 5.3268857  33.10567589 -0.69817254]
 [-0.16095981 -0.69817254 10.02109633]]","[[10.          0.          0.        ]
 [ 0.         34.35485624  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53093951 -0.10612809  0.42873718],[-0.02820588 -0.25797545  0.04908862],[-0.05826093 -0.23985202 -0.03970735],"[[0.0664334 ]
 [0.01483056]
 [0.99768064]]",[1.4743668]
1368,"[[11.23457154  5.33068391 -0.17080793]
 [ 5.33068391 33.01704682 -0.73752154]
 [-0.17080793 -0.73752154 10.02363196]]","[[10.          0.          0.        ]
 [ 0.         34.27525032  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53068767 -0.10838884  0.42914423],[-0.02915076 -0.24956985  0.04300672],[-0.05840611 -0.23977742 -0.0399439 ],"[[0.06421101]
 [0.0171005 ]
 [0.99778982]]",[1.4762474]
1369,"[[11.26049924  5.36458286 -0.16966118]
 [ 5.36458286 32.83123092 -0.72206428]
 [-0.16966118 -0.72206428 10.02283612]]","[[10.          0.          0.        ]
 [ 0.         34.11456629  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53036602 -0.11088432  0.42952423],[-0.03297696 -0.24706462  0.03626157],[-0.05903367 -0.23937587 -0.04140314],"[[0.06090473]
 [0.01725214]
 [0.99799448]]",[1.4850201]
1370,"[[11.32145856  5.4953583  -0.08685101]
 [ 5.4953583  32.8527505  -0.36117471]
 [-0.08685101 -0.36117471 10.00570816]]","[[10.          0.          0.        ]
 [ 0.         34.17991723  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5301438  -0.11241732  0.42972728],[-0.03676955 -0.25376319  0.03357269],[-0.05999339 -0.23855049 -0.04465937],"[[0.05484125]
 [0.00259302]
 [0.99849172]]",[1.52353355]
1371,"[[11.35404157  5.5504053  -0.06522513]
 [ 5.5504053  32.75188563 -0.26736691]
 [-0.06522513 -0.26736691 10.00314194]]","[[10.          0.          0.        ]
 [ 0.         34.10906914  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52956139 -0.11635061  0.43027311],[-0.03822906 -0.26380697  0.04078717],[-0.06045274 -0.23813379 -0.04623596],"[[4.80595605e-02]
 [1.35337223e-05]
 [9.98844472e-01]]",[1.55976632]
1372,"[[ 1.13863536e+01  5.61162744e+00 -1.98915848e-02]
 [ 5.61162744e+00  3.27145248e+01 -8.05163744e-02]
 [-1.98915848e-02 -8.05163744e-02  1.00002854e+01]]","[[10.          0.          0.        ]
 [ 0.         34.10116378  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52922211 -0.11872363  0.43065632],[-0.03919577 -0.26509232  0.04176998],[-0.06092942 -0.23760901 -0.04826555],"[[ 0.04354297]
 [-0.00721604]
 [ 0.99902549]]",[1.60155731]
1373,"[[ 1.13991861e+01  5.62835507e+00 -1.17451162e-02]
 [ 5.62835507e+00  3.26405775e+01 -4.72458133e-02]
 [-1.17451162e-02 -4.72458133e-02  1.00000986e+01]]","[[10.          0.          0.        ]
 [ 0.         34.03986214  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52879499 -0.12162816  0.43112331],[-0.04017157 -0.26297591  0.04041439],[-0.06113318 -0.23737964 -0.04912883],"[[ 0.0407172 ]
 [-0.00803715]
 [ 0.99913839]]",[1.62138545]
1374,"[[1.14171658e+01 5.66366915e+00 2.12739564e-02]
 [5.66366915e+00 3.26347178e+01 8.50208563e-02]
 [2.12739564e-02 8.50208563e-02 1.00003194e+01]]","[[10.          0.          0.        ]
 [ 0.         34.05220302  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52845554 -0.12373721  0.43142063],[-0.04218261 -0.25974698  0.03671483],[-0.06136835 -0.23704853 -0.05041746],"[[ 0.03811438]
 [-0.01329015]
 [ 0.999185  ]]",[1.63985397]
1375,"[[ 1.13503045e+01  5.57976446e+00 -7.53806576e-03]
 [ 5.57976446e+00  3.30568521e+01 -3.11489971e-02]
 [-7.53806576e-03 -3.11489971e-02  1.00000421e+01]]","[[10.          0.          0.        ]
 [ 0.         34.40719869  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52796276 -0.1265926   0.43178575],[-0.04586545 -0.25736771  0.0317387 ],[-0.05945033 -0.23838278 -0.04625267],"[[ 0.03601531]
 [-0.00736566]
 [ 0.99932409]]",[1.61889272]
1376,"[[1.13450787e+01 5.59013687e+00 2.10835811e-02]
 [5.59013687e+00 3.32325669e+01 8.76232050e-02]
 [2.10835811e-02 8.76232050e-02 1.00003305e+01]]","[[10.          0.          0.        ]
 [ 0.         34.57797606  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52752866 -0.12910063  0.43214816],[-0.04360283 -0.24830733  0.03807224],[-0.05903259 -0.23852449 -0.04605672],"[[ 0.03344611]
 [-0.01181688]
 [ 0.99937066]]",[1.62209185]
1377,"[[ 1.13544071e+01  5.58941282e+00 -2.12427065e-02]
 [ 5.58941282e+00  3.30665775e+01 -8.76651185e-02]
 [-2.12427065e-02 -8.76651185e-02  1.00003332e+01]]","[[10.          0.          0.        ]
 [ 0.         34.42131775  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52709386 -0.13162956  0.43256146],[-0.04345841 -0.25436267  0.04352117],[-0.05908537 -0.23860583 -0.04556509],"[[ 0.02661665]
 [-0.00265049]
 [ 0.9996422 ]]",[1.59774696]
1378,"[[1.13968271e+01 5.65670519e+00 2.01754965e-02]
 [5.65670519e+00 3.29078558e+01 8.17043403e-02]
 [2.01754965e-02 8.17043403e-02 1.00002914e+01]]","[[10.         0.         0.       ]
 [ 0.        34.3049743  0.       ]
 [ 0.         0.        10.       ]]",[ 0.52661421 -0.13424909  0.43295393],[-0.04919694 -0.26256556  0.03772676],[-0.06015113 -0.2378027  -0.04828787],"[[ 0.02756618]
 [-0.0103721 ]
 [ 0.99956617]]",[1.60379312]
1379,"[[11.43252858  5.69849085  0.03478708]
 [ 5.69849085 32.66816755  0.13838038]
 [ 0.03478708  0.13838038 10.00084476]]","[[10.          0.          0.        ]
 [ 0.         34.10154089  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52608635 -0.13687037  0.43326533],[-0.05337879 -0.25762625  0.02889007],[-0.06092675 -0.23712619 -0.05058757],"[[ 0.02374302]
 [-0.01207114]
 [ 0.99964522]]",[1.62265018]
1380,"[[11.47945538  5.7614901   0.06508591]
 [ 5.7614901  32.43715407  0.25346615]
 [ 0.06508591  0.25346615 10.00286333]]","[[10.          0.          0.        ]
 [ 0.         33.91947278  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5255288  -0.13946431  0.43352972],[-0.05733052 -0.26163165  0.02591578],[-0.06187944 -0.23627637 -0.05333302],"[[ 0.01963703]
 [-0.0163355 ]
 [ 0.99967372]]",[1.64321369]
1381,"[[11.49003868  5.77513284  0.07226732]
 [ 5.77513284 32.3834185   0.28009568]
 [ 0.07226732  0.28009568 10.00350499]]","[[10.          0.          0.        ]
 [ 0.         33.87696217  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52496599 -0.14203317  0.43380123],[-0.05628289 -0.25521538  0.02695667],[-0.06196969 -0.23610651 -0.0539766 ],"[[ 0.01630382]
 [-0.01671666]
 [ 0.99972733]]",[1.65425438]
1382,"[[11.50276988  5.79275968  0.08327377]
 [ 5.79275968 32.32947657  0.3209972 ]
 [ 0.08327377  0.3209972  10.00461449]]","[[10.          0.          0.        ]
 [ 0.         33.83686094  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52443669 -0.14450514  0.43408675],[-0.05269101 -0.24243766  0.02775786],[-0.0620909  -0.23589617 -0.05475142],"[[ 0.01281982]
 [-0.0176978 ]
 [ 0.99976119]]",[1.66842463]
1383,"[[11.50180449  5.7833497   0.08763092]
 [ 5.7833497  32.27129697  0.33746089]
 [ 0.08763092  0.33746089 10.0051133 ]]","[[10.          0.          0.        ]
 [ 0.         33.77821476  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52395498 -0.14680144  0.43437421],[-0.04869281 -0.22851513  0.02780352],[-0.0621865  -0.2357147  -0.05542038],"[[ 0.01396348]
 [-0.01877413]
 [ 0.99972624]]",[1.68360141]
1384,"[[11.47057183  5.74532554  0.04987293]
 [ 5.74532554 32.44621098  0.19484681]
 [ 0.04987293  0.19484681 10.00169139]]","[[10.         0.         0.       ]
 [ 0.        33.9184742  0.       ]
 [ 0.         0.        10.       ]]",[ 0.52344873 -0.1490932   0.4346499 ],[-0.05263867 -0.23239292  0.02767538],[-0.06112636 -0.23660678 -0.05273329],"[[ 0.00836981]
 [-0.01082213]
 [ 0.99990641]]",[1.6537649]
1385,"[[11.46677538  5.73957097  0.05368048]
 [ 5.73957097 32.45925004  0.21005461]
 [ 0.05368048  0.21005461 10.00196458]]","[[10.          0.          0.        ]
 [ 0.         33.92798999  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5228541  -0.15154167  0.43487633],[-0.06193944 -0.25309108  0.02403977],[-0.06096893 -0.23662937 -0.05281411],"[[ 0.00697924]
 [-0.01113547]
 [ 0.99991364]]",[1.65546822]
1386,"[[11.5108163   5.79944869  0.0565336 ]
 [ 5.79944869 32.26187594  0.21701096]
 [ 0.0565336   0.21701096 10.00211544]]","[[10.          0.          0.        ]
 [ 0.         33.77480769  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52221397 -0.15404651  0.43506737],[-0.06365404 -0.25037736  0.0216235 ],[-0.06170115 -0.23613005 -0.05418086],"[[ 9.94637738e-04]
 [-1.00067188e-02]
 [ 9.99949437e-01]]",[1.64157514]
1387,"[[11.52548097  5.80869681  0.05603666]
 [ 5.80869681 32.11824292  0.21337529]
 [ 0.05603666  0.21337529 10.00205844]]","[[10.          0.          0.        ]
 [ 0.         33.64578232  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52165084 -0.15626009  0.43526111],[-0.06245179 -0.24417108  0.02184664],[-0.06210673 -0.23578068 -0.05522884],"[[ 9.15538797e-04]
 [-9.88699064e-03]
 [ 9.99950703e-01]]",[1.64737598]
1388,"[[11.53242042  5.81823552  0.07418775]
 [ 5.81823552 32.09045517  0.28167321]
 [ 0.07418775  0.28167321 10.00359159]]","[[10.          0.          0.        ]
 [ 0.         33.62646718  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52103565 -0.15870155  0.43551879],[-0.06140546 -0.24238259  0.02569201],[-0.06225125 -0.23553193 -0.05612032],"[[ 6.68143670e-04]
 [-1.29258103e-02]
 [ 9.99916235e-01]]",[1.65610375]
1389,"[[11.54679691  5.8501235   0.12783916]
 [ 5.8501235  32.12568745  0.48349908]
 [ 0.12783916  0.48349908 10.01056561]]","[[10.          0.          0.        ]
 [ 0.         33.68304997  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52049941 -0.16082442  0.43574811],[-0.05841    -0.22851605  0.02394616],[-0.0625542  -0.2350474  -0.05779007],"[[ 0.00182205]
 [-0.02232866]
 [ 0.99974902]]",[1.66559041]
1390,"[[11.56366329  5.8883687   0.19961348]
 [ 5.8883687  32.17413821  0.75169492]
 [ 0.19961348  0.75169492 10.02548217]]","[[10.          0.          0.        ]
 [ 0.         33.76328367  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51976793 -0.16357104  0.43602235],[-0.06552441 -0.23584048  0.02138439],[-0.0629093  -0.23441115 -0.0599486 ],"[[ 0.00347902]
 [-0.03480274]
 [ 0.99938815]]",[1.67641109]
1391,"[[11.57895163  5.92317149  0.26539686]
 [ 5.92317149 32.21978166  0.9955917 ]
 [ 0.26539686  0.9955917  10.04460903]]","[[10.          0.          0.        ]
 [ 0.         33.84334232  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51905179 -0.16602494  0.43620584],[-0.07471404 -0.24695985  0.01447377],[-0.06319155 -0.23384473 -0.06183419],"[[ 0.00442117]
 [-0.04593737]
 [ 0.99893454]]",[1.68414553]
1392,"[[11.58989674  5.95289596  0.32720778]
 [ 5.95289596 32.28885016  1.22513232]
 [ 0.32720778  1.22513232 10.06734081]]","[[10.          0.          0.        ]
 [ 0.         33.94608771  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51837047 -0.16827692  0.43633788],[-0.07607491 -0.2496916   0.01433006],[-0.06334814 -0.23339524 -0.06335357],"[[ 0.00506235]
 [-0.05623053]
 [ 0.99840498]]",[1.68914934]
1393,"[[11.60427377  5.98629753  0.39979514]
 [ 5.98629753 32.3376825   1.49182308]
 [ 0.39979514  1.49182308 10.09963147]]","[[10.          0.          0.        ]
 [ 0.         34.04158774  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51754929 -0.17098774  0.43651762],[-0.07404984 -0.24606939  0.0186582 ],[-0.06359991 -0.2327868  -0.06530971],"[[ 0.0061735 ]
 [-0.06828233]
 [ 0.99764694]]",[1.69680675]
1394,"[[11.59056934  5.9641837   0.44217753]
 [ 5.9641837  32.3639965   1.65804027]
 [ 0.44217753  1.65804027 10.12292515]]","[[10.          0.          0.        ]
 [ 0.         34.07749099  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51682222 -0.17343088  0.43673585],[-0.07124194 -0.23831451  0.02142586],[-0.06357756 -0.23239396 -0.06671537],"[[ 0.01188501]
 [-0.07708256]
 [ 0.99695387]]",[1.71979362]
1395,"[[11.63418794  6.04252442  0.5288448 ]
 [ 6.04252442 32.34265745  1.95544069]
 [ 0.5288448   1.95544069 10.17114116]]","[[10.          0.          0.        ]
 [ 0.         34.14798655  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51614001 -0.17572107  0.43694621],[-0.06820478 -0.22416751  0.01852476],[-0.06418554 -0.23149496 -0.06921199],"[[ 0.00818931]
 [-0.08938203]
 [ 0.99596375]]",[1.71769673]
1396,"[[11.62507156  6.02685633  0.5666408 ]
 [ 6.02685633 32.35162942  2.10148451]
 [ 0.5666408   2.10148451 10.1975801 ]]","[[10.          0.          0.        ]
 [ 0.         34.17428107  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51544115 -0.17796006  0.43711253],[-0.07112274 -0.22238515  0.01614069],[-0.06418098 -0.23111128 -0.07048673],"[[ 0.01228281]
 [-0.09688181]
 [ 0.9952201 ]]",[1.73972457]
1397,"[[11.63665223  6.05273311  0.63576917]
 [ 6.05273311 32.38446111  2.35122711]
 [ 0.63576917  2.35122711 10.24696904]]","[[10.          0.          0.        ]
 [ 0.         34.26808238  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51464191 -0.18034581  0.43722278],[-0.07946884 -0.23399638  0.00945966],[-0.06434115 -0.23052509 -0.07223848],"[[ 0.01285248]
 [-0.10789178]
 [ 0.99407956]]",[1.74701452]
1398,"[[11.65059728  6.07958945  0.705122  ]
 [ 6.07958945 32.3927473   2.59715214]
 [ 0.705122    2.59715214 10.3012225 ]]","[[10.          0.          0.        ]
 [ 0.         34.34456708  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51382245 -0.18272682  0.43730231],[-0.08220464 -0.23746043  0.00799914],[-0.06455715 -0.22987259 -0.07410107],"[[ 0.01331511]
 [-0.11876563]
 [ 0.99283303]]",[1.75402575]
1399,"[[11.65878272  6.09144351  0.76569643]
 [ 6.09144351 32.36922507  2.81181885]
 [ 0.76569643  2.81181885 10.35344654]]","[[10.          0.          0.        ]
 [ 0.         34.38145433  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51301601 -0.18507612  0.43741369],[-0.08047811 -0.2331285   0.01198786],[-0.06478997 -0.22918857 -0.0759925 ],"[[ 0.0157018 ]
 [-0.12891168]
 [ 0.99153176]]",[1.76443911]
1400,"[[11.66937802  6.10999358  0.83292657]
 [ 6.10999358 32.3628328   3.04854618]
 [ 0.83292657  3.04854618 10.41558392]]","[[10.          0.          0.        ]
 [ 0.         34.44779475  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51214157 -0.18762457  0.43756989],[-0.08049799 -0.23051818  0.01309062],[-0.06495736 -0.22851956 -0.07784183],"[[ 0.01638691]
 [-0.1394488 ]
 [ 0.99009368]]",[1.77701943]
1401,"[[11.67607404  6.12093774  0.88804914]
 [ 6.12093774 32.3533555   3.24311062]
 [ 0.88804914  3.24311062 10.47052294]]","[[10.          0.          0.        ]
 [ 0.         34.49995248  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51137793 -0.18979248  0.43766503],[-0.07631646 -0.21351837  0.00847999],[-0.06508038 -0.2279552  -0.07937865],"[[ 0.01744991]
 [-0.14823684]
 [ 0.98879793]]",[1.78862116]
1402,"[[11.70398619  6.17326811  0.96555597]
 [ 6.17326811 32.36475822  3.49805412]
 [ 0.96555597  3.49805412 10.54712787]]","[[10.          0.          0.        ]
 [ 0.         34.61587228  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51064146 -0.19176993  0.43771242],[-0.08287504 -0.21994916  0.00466361],[-0.06530807 -0.22733112 -0.08096555],"[[ 0.01338058]
 [-0.15812076]
 [ 0.98732912]]",[1.78631469]
1403,"[[11.71345022  6.18642981  1.01975979]
 [ 6.18642981 32.33616905  3.68185331]
 [ 1.01975979  3.68185331 10.60690997]]","[[10.          0.          0.        ]
 [ 0.         34.65652924  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50974533 -0.19409316  0.43774113],[-0.09026138 -0.23156129  0.00182349],[-0.06541995 -0.22674571 -0.0825022 ],"[[ 0.01280242]
 [-0.16608109]
 [ 0.98602899]]",[1.80285758]
1404,"[[11.72157153  6.19937291  1.08576477]
 [ 6.19937291 32.32391964  3.90983505]
 [ 1.08576477  3.90983505 10.68477267]]","[[10.          0.          0.        ]
 [ 0.         34.73026384  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50885214 -0.19640829  0.43777322],[-0.08842551 -0.22898327  0.00342479],[-0.06552438 -0.22609878 -0.08417778],"[[ 0.01340904]
 [-0.17611136]
 [ 0.98427892]]",[1.81265031]
1405,"[[11.72760303  6.20773299  1.15140239]
 [ 6.20773299 32.30602073  4.13729225]
 [ 1.15140239  4.13729225 10.76737969]]","[[10.          0.          0.        ]
 [ 0.         34.80100345  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50795765 -0.19871996  0.43783369],[-0.09076559 -0.23211998  0.00593284],[-0.06559361 -0.22544004 -0.08587355],"[[ 0.01407254]
 [-0.18613501]
 [ 0.98242339]]",[1.82407689]
1406,"[[11.71751992  6.20131545  1.21495179]
 [ 6.20131545 32.39060689  4.38673185]
 [ 1.21495179  4.38673185 10.85944148]]","[[10.          0.          0.        ]
 [ 0.         34.96756829  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50706125 -0.2009943   0.43788351],[-0.08745798 -0.22076418  0.00484703],[-0.06532507 -0.2251481  -0.08683875],"[[ 0.01632358]
 [-0.19658959]
 [ 0.98034998]]",[1.8312319]
1407,"[[11.72963328  6.20900035  1.26995994]
 [ 6.20900035 32.28893597  4.55887489]
 [ 1.26995994  4.55887489 10.93245099]]","[[10.          0.          0.        ]
 [ 0.         34.95102023  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50619716 -0.20313057  0.43790318],[-8.62463713e-02 -2.09591514e-01  4.93108896e-05],[-0.06555492 -0.22430732 -0.0888188 ],"[[ 0.01596071]
 [-0.20462691]
 [ 0.97870991]]",[1.84433039]
1408,"[[11.72527775  6.20126005  1.3274575 ]
 [ 6.20126005 32.28952768  4.77135298]
 [ 1.3274575   4.77135298 11.02136795]]","[[10.          0.          0.        ]
 [ 0.         35.03617339  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50528935 -0.20533102  0.437932  ],[-0.09426659 -0.22484667  0.00168212],[-0.06547464 -0.22377989 -0.09019773],"[[ 0.01817404]
 [-0.21411804]
 [ 0.97663871]]",[1.85392355]
1409,"[[11.72653145  6.19871094  1.38814736]
 [ 6.19871094 32.25503471  4.98382131]
 [ 1.38814736  4.98382131 11.1160834 ]]","[[10.          0.          0.        ]
 [ 0.         35.09764956  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50431599 -0.20764875  0.43795673],[-0.09574243 -0.22752736  0.00221576],[-0.0654639  -0.22312118 -0.09182274],"[[ 0.01895751]
 [-0.22351467]
 [ 0.97451619]]",[1.8667541]
1410,"[[11.70865335  6.16425929  1.40058094]
 [ 6.16425929 32.23862006  5.05283539]
 [ 1.40058094  5.05283539 11.14805439]]","[[10.         0.         0.       ]
 [ 0.        35.0953278  0.       ]
 [ 0.         0.        10.       ]]",[ 0.50373377 -0.20902384  0.43796185],[-0.09652018 -0.22709343  0.00150803],[-0.06531205 -0.22286929 -0.0925398 ],"[[ 0.02339681]
 [-0.22766473]
 [ 0.97345845]]",[1.88195059]
1411,"[[11.71161509  6.1591477   1.491608  ]
 [ 6.1591477  32.16333604  5.36746496]
 [ 1.491608    5.36746496 11.29988013]]","[[10.          0.          0.        ]
 [ 0.         35.17483125  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50235268 -0.21225184  0.43801054],[-0.10021035 -0.23224793  0.00445118],[-0.06531503 -0.22179927 -0.09507382],"[[ 0.0242952 ]
 [-0.24167667]
 [ 0.97005264]]",[1.89970363]
1412,"[[11.71297177  6.15254271  1.55293298]
 [ 6.15254271 32.0983104   5.57772562]
 [ 1.55293298  5.57772562 11.40784624]]","[[10.         0.         0.       ]
 [ 0.        35.2191284  0.       ]
 [ 0.         0.        10.       ]]",[ 0.50137046 -0.21450492  0.43804465],[-0.09559242 -0.22114283  0.00342571],[-0.06531483 -0.22102345 -0.09686386],"[[ 0.02490318]
 [-0.25116654]
 [ 0.96762348]]",[1.91354998]
1413,"[[11.71039913  6.1406873   1.60402326]
 [ 6.1406873  32.04633988  5.75877589]
 [ 1.60402326  5.75877589 11.50426329]]","[[10.         0.         0.       ]
 [ 0.        35.2610023  0.       ]
 [ 0.         0.        10.       ]]",[ 0.50043175 -0.21662255  0.43806444],[-0.09393926 -0.21069074  0.001981  ],[-0.06525578 -0.22037606 -0.09836705],"[[ 0.02583159]
 [-0.25937738]
 [ 0.96543053]]",[1.92820053]
1414,"[[11.72341376  6.15680742  1.67992205]
 [ 6.15680742 31.99487924  6.00143551]
 [ 1.67992205  6.00143551 11.63752789]]","[[10.          0.          0.        ]
 [ 0.         35.35582089  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49944331 -0.21881114  0.43809417],[-0.10078774 -0.21947585  0.00192495],[-0.06526273 -0.21962369 -0.10003105],"[[ 0.02251101]
 [-0.26902611]
 [ 0.96286978]]",[1.93521549]
