,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1447,"[[10.14967984  0.3036968  -2.46221038]
 [ 0.3036968  54.32070927 30.5832145 ]
 [-2.46221038 30.5832145  79.46712512]]","[[100.           0.           0.        ]
 [  0.          33.93751423   0.        ]
 [  0.           0.          10.        ]]",[0.51121728 0.16856367 0.36453103],[ 0.03864573 -0.19108505  0.05792401],[-0.01540246 -0.22875066  0.09258765],"[[-0.0208881 ]
 [ 0.55612349]
 [ 0.83083714]]",[0.58626916]
1448,"[[10.11831409  0.5262803  -2.01225241]
 [ 0.5262803  53.7906097  29.89469437]
 [-2.01225241 29.89469437 80.62883514]]","[[100.           0.           0.        ]
 [  0.          34.53775892   0.        ]
 [  0.           0.          10.        ]]",[0.51182817 0.16585756 0.36538811],[ 0.05495978 -0.2138437   0.07511093],[-0.01466983 -0.23047732  0.09465717],"[[-0.01561732]
 [ 0.5429892 ]
 [ 0.83959444]]",[0.56044101]
1449,"[[10.1036145   0.83204706 -1.5670738 ]
 [ 0.83204706 52.93093178 29.20254411]
 [-1.5670738  29.20254411 81.86990073]]","[[100.           0.           0.        ]
 [  0.          34.90444701   0.        ]
 [  0.           0.          10.        ]]",[0.51273654 0.1629417  0.36665534],[ 0.07024503 -0.20714052  0.09438103],[-0.01477275 -0.23142921  0.09339319],"[[-0.00993524]
 [ 0.52704399]
 [ 0.84977993]]",[0.54591873]
1450,"[[10.11279238  1.14411498 -1.29160161]
 [ 1.14411498 52.08515584 28.8737792 ]
 [-1.29160161 28.8737792  82.5964484 ]]","[[100.           0.           0.        ]
 [  0.          34.79439663   0.        ]
 [  0.           0.          10.        ]]",[0.51343732 0.16100943 0.36757497],[ 0.07072359 -0.19303487  0.09009434],[-0.01613727 -0.23285952  0.0895323 ],"[[-0.00573976]
 [ 0.51602707]
 [ 0.85655305]]",[0.53973167]
1451,"[[10.12591501  1.33750991 -1.18171394]
 [ 1.33750991 51.23562018 28.47556989]
 [-1.18171394 28.47556989 83.37013142]]","[[100.           0.           0.        ]
 [  0.          34.73166661   0.        ]
 [  0.           0.          10.        ]]",[0.51420038 0.15870732 0.36848594],[ 0.06154367 -0.18950868  0.0732328 ],[-0.01729857 -0.23417671  0.08580227],"[[-0.00385171]
 [ 0.50418062]
 [ 0.86358964]]",[0.5378682]
1452,"[[10.13007128  1.57471107 -0.86123781]
 [ 1.57471107 50.55481214 27.94305558]
 [-0.86123781 27.94305558 84.20847727]]","[[100.           0.           0.        ]
 [  0.          34.89336069   0.        ]
 [  0.           0.          10.        ]]",[0.51492782 0.15635024 0.36934634],[ 0.06219148 -0.19720154  0.07528511],[-0.0178189  -0.23484543  0.08384576],"[[2.78001736e-04]
 [4.92007574e-01]
 [8.70590874e-01]]",[0.52855748]
1453,"[[10.13874491  1.82969906 -0.49711473]
 [ 1.82969906 49.84253502 27.37628763]
 [-0.49711473 27.37628763 85.05503347]]","[[100.           0.           0.        ]
 [  0.          35.03631339   0.        ]
 [  0.           0.          10.        ]]",[0.51572768 0.15396455 0.37034015],[ 0.07019107 -0.1983431   0.08544432],[-0.01841337 -0.23558703  0.08160699],"[[0.00490228]
 [0.47922246]
 [0.87767978]]",[0.5218124]
1454,"[[1.01572265e+01 2.16845038e+00 2.95523614e-02]
 [2.16845038e+00 4.89356910e+01 2.66201914e+01]
 [2.95523614e-02 2.66201914e+01 8.61077107e+01]]","[[100.           0.           0.        ]
 [  0.          35.20062823   0.        ]
 [  0.           0.          10.        ]]",[0.51688159 0.15096669 0.37161901],[ 0.0757436  -0.19326904  0.08020614],[-0.01920407 -0.2365517   0.07857797],"[[0.01145735]
 [0.4626171 ]
 [0.88648415]]",[0.5154416]
1455,"[[10.17819963  2.43243322  0.47012568]
 [ 2.43243322 48.27154422 26.00027505]
 [ 0.47012568 26.00027505 86.89953983]]","[[100.           0.           0.        ]
 [  0.          35.34928367   0.        ]
 [  0.           0.          10.        ]]",[0.51775071 0.14866939 0.37246955],[ 0.06983186 -0.1906237   0.06659569],[-0.01981827 -0.23720877  0.0764149 ],"[[0.01685128]
 [0.44966122]
 [0.89304021]]",[0.507376]
1456,"[[10.20482534  2.68061704  0.90297475]
 [ 2.68061704 47.55473159 25.32055604]
 [ 0.90297475 25.32055604 87.72140068]]","[[100.           0.           0.        ]
 [  0.          35.48095761   0.        ]
 [  0.           0.          10.        ]]",[0.51861122 0.14631363 0.37326714],[ 0.07152724 -0.20079583  0.06624937],[-0.02047937 -0.23796649  0.07384134],"[[0.0220525 ]
 [0.43558715]
 [0.89987639]]",[0.5025608]
1457,"[[10.22839313  2.90762955  1.59657559]
 [ 2.90762955 47.27417055 24.49216506]
 [ 1.59657559 24.49216506 88.52598545]]","[[100.           0.           0.        ]
 [  0.          36.02854913   0.        ]
 [  0.           0.          10.        ]]",[0.51950553 0.14393203 0.37410028],[ 0.08372886 -0.21604104  0.08032763],[-0.01970326 -0.23768383  0.0749545 ],"[[0.02979404]
 [0.4224495 ]
 [0.90589665]]",[0.48766424]
1458,"[[10.27383183  3.16478489  2.13267048]
 [ 3.16478489 46.591167   23.69527059]
 [ 2.13267048 23.69527059 89.34769631]]","[[100.           0.           0.        ]
 [  0.          36.21269515   0.        ]
 [  0.           0.          10.        ]]",[0.52052228 0.14132133 0.37501801],[ 0.08260614 -0.21133932  0.07214256],[-0.02032241 -0.23837989  0.07253984],"[[0.03605103]
 [0.4070588 ]
 [0.91269023]]",[0.480336]
1459,"[[10.3319961   3.43473115  2.41843426]
 [ 3.43473115 45.59362137 23.10266476]
 [ 2.41843426 23.10266476 90.02184856]]","[[100.           0.           0.        ]
 [  0.          35.94746603   0.        ]
 [  0.           0.          10.        ]]",[0.52150997 0.13863534 0.37578273],[ 0.07242343 -0.20584081  0.05239148],[-0.0225009  -0.23987525  0.06673512],"[[0.03982267]
 [0.39267226]
 [0.9188159 ]]",[0.47638411]
1460,"[[10.37842434  3.62118191  2.82782975]
 [ 3.62118191 45.02211065 22.36106302]
 [ 2.82782975 22.36106302 90.69819641]]","[[100.           0.           0.        ]
 [  0.          36.09873141   0.        ]
 [  0.           0.          10.        ]]",[0.52234041 0.13608696 0.37634746],[ 0.0682442  -0.21177043  0.04833922],[-0.02316638 -0.24042444  0.06449348],"[[0.04447605]
 [0.37889673]
 [0.92436959]]",[0.46730822]
1461,"[[10.43898773  3.82703237  3.30875446]
 [ 3.82703237 44.33233997 21.44380338]
 [ 3.30875446 21.44380338 91.48342264]]","[[100.           0.           0.        ]
 [  0.          36.25475034   0.        ]
 [  0.           0.          10.        ]]",[0.52331285 0.13308025 0.37710826],[ 0.06915618 -0.21398757  0.05443845],[-0.02401621 -0.24111768  0.06152628],"[[0.04985782]
 [0.36199916]
 [0.93084414]]",[0.45998561]
1462,"[[10.50136256  4.00793409  3.77976658]
 [ 4.00793409 43.764659   20.59570989]
 [ 3.77976658 20.59570989 92.14832471]]","[[100.           0.           0.        ]
 [  0.          36.41434627   0.        ]
 [  0.           0.          10.        ]]",[0.52420077 0.13040445 0.3777674 ],[ 0.07333582 -0.22492994  0.05243562],[-0.0247246  -0.24166195  0.05906094],"[[0.05507489]
 [0.34683931]
 [0.93630617]]",[0.45306204]
1463,"[[10.56095504  4.16209768  4.17805049]
 [ 4.16209768 43.28425591 19.86848469]
 [ 4.17805049 19.86848469 92.6833511 ]]","[[100.           0.           0.        ]
 [  0.          36.52856204   0.        ]
 [  0.           0.          10.        ]]",[0.52489527 0.12813759 0.37821249],[ 0.06747575 -0.2205515   0.04276801],[-0.02546272 -0.24212614  0.056803  ],"[[0.05948393]
 [0.33391671]
 [0.94072381]]",[0.44435628]
1464,"[[10.61570883  4.28232487  4.51857175]
 [ 4.28232487 42.82240148 19.09361105]
 [ 4.51857175 19.09361105 93.22666305]]","[[100.           0.           0.        ]
 [  0.          36.66477336   0.        ]
 [  0.           0.          10.        ]]",[0.52555211 0.12573982 0.37862502],[ 0.05459325 -0.21242328  0.0339233 ],[-0.02614732 -0.24256928  0.05455694],"[[0.06312961]
 [0.32036025]
 [0.94518991]]",[0.43591694]
1465,"[[10.67785001  4.40412387  4.89157197]
 [ 4.40412387 42.37153409 18.28934981]
 [ 4.89157197 18.28934981 93.75105871]]","[[100.           0.           0.        ]
 [  0.          36.80044281   0.        ]
 [  0.           0.          10.        ]]",[0.52618022 0.12330627 0.37905541],[ 0.05841111 -0.22395738  0.04118386],[-0.02685535 -0.24299949  0.05224978],"[[0.06710924]
 [0.30647178]
 [0.94951114]]",[0.42736786]
1466,"[[10.74656244  4.51300061  5.29733659]
 [ 4.51300061 41.89709236 17.33372077]
 [ 5.29733659 17.33372077 94.33238549]]","[[100.          0.          0.       ]
 [  0.         36.9760403   0.       ]
 [  0.          0.         10.       ]]",[0.52689645 0.12050291 0.37959253],[ 0.06025752 -0.23113881  0.04863858],[-0.02753467 -0.24345896  0.04969485],"[[0.07131424]
 [0.29023212]
 [0.95429534]]",[0.4212923]
1467,"[[10.85431243  4.67476349  5.86281424]
 [ 4.67476349 41.25782666 16.1402881 ]
 [ 5.86281424 16.1402881  94.98977938]]","[[100.           0.           0.        ]
 [  0.          37.10191847   0.        ]
 [  0.           0.          10.        ]]",[0.52770636 0.11705681 0.3802072 ],[ 0.04915036 -0.23007715  0.03707934],[-0.02877312 -0.24408197  0.04578318],"[[0.07727402]
 [0.26986671]
 [0.959792  ]]",[0.41218958]
1468,"[[10.90187275  4.72527112  6.0938439 ]
 [ 4.72527112 40.93067061 15.40999185]
 [ 6.0938439  15.40999185 95.37481169]]","[[100.           0.           0.        ]
 [  0.          37.20735505   0.        ]
 [  0.           0.          10.        ]]",[0.52810893 0.11492399 0.38046699],[ 0.04253045 -0.23911495  0.02613325],[-0.02937667 -0.24440358  0.0436337 ],"[[0.07952343]
 [0.25758302]
 [0.9629782 ]]",[0.40620669]
1469,"[[10.98490369  4.81817856  6.50605635]
 [ 4.81817856 40.59784999 14.47978497]
 [ 6.50605635 14.47978497 95.80480309]]","[[100.           0.           0.        ]
 [  0.          37.38755677   0.        ]
 [  0.           0.          10.        ]]",[0.52856086 0.11202762 0.38080089],[ 0.03587513 -0.23461021  0.03098739],[-0.03011459 -0.24469332  0.0414523 ],"[[0.08376532]
 [0.24240002]
 [0.96655346]]",[0.3891052]
1470,"[[11.03874613  4.84989658  6.68972893]
 [ 4.84989658 40.0756549  13.29915239]
 [ 6.68972893 13.29915239 96.3675252 ]]","[[100.           0.           0.        ]
 [  0.          37.48192623   0.        ]
 [  0.           0.          10.        ]]",[0.52901426 0.10897976 0.3812487 ],[ 0.03463805 -0.23666902  0.03507662],[-0.03131233 -0.24521059  0.03730018],"[[0.08516068]
 [0.22243763]
 [0.97122045]]",[0.39219205]
1471,"[[11.09757627  4.78598361  7.23921329]
 [ 4.78598361 40.59945532 12.07767021]
 [ 7.23921329 12.07767021 96.78238115]]","[[100.           0.           0.        ]
 [  0.          38.47941274   0.        ]
 [  0.           0.          10.        ]]",[0.52937813 0.10634436 0.38158572],[ 0.0301852  -0.24272114  0.02728732],[-0.02929188 -0.24481525  0.04132164],"[[0.09041014]
 [0.20542318]
 [0.97448824]]",[0.38172589]
1472,"[[11.1386247   4.8308295   7.28299539]
 [ 4.8308295  40.04183246 11.22294958]
 [ 7.28299539 11.22294958 97.14164456]]","[[100.           0.           0.        ]
 [  0.          38.32210172   0.        ]
 [  0.           0.          10.        ]]",[0.52969788 0.10349611 0.38185381],[ 0.02474651 -0.23470422  0.02059173],[-0.03100656 -0.24539526  0.03632849],"[[0.09046316]
 [0.19026713]
 [0.97755554]]",[0.37589464]
1473,"[[11.21454966  4.90377432  7.47875014]
 [ 4.90377432 39.42084886 10.22721463]
 [ 7.47875014 10.22721463 97.49275596]]","[[100.           0.           0.        ]
 [  0.          38.12815448   0.        ]
 [  0.           0.          10.        ]]",[0.53004526 0.10050979 0.38214264],[ 0.03094984 -0.2349539   0.02624512],[-0.03300443 -0.24591757  0.03058197],"[[0.09215534]
 [0.17300855]
 [0.98059953]]",[0.37079254]
1474,"[[11.3104766   4.97305679  7.77661433]
 [ 4.97305679 38.83575179  9.13596789]
 [ 7.77661433  9.13596789 97.81326469]]","[[100.           0.           0.        ]
 [  0.          37.95949309   0.        ]
 [  0.           0.          10.        ]]",[0.53054984 0.09741897 0.38251547],[ 0.04058459 -0.23469765  0.0304411 ],[-0.03496716 -0.24629665  0.02480441],"[[0.09489787]
 [0.15460531]
 [0.98340815]]",[0.36838753]
1475,"[[11.38432539  4.99449219  8.05600284]
 [ 4.99449219 38.59946392  8.1968497 ]
 [ 8.05600284  8.1968497  98.04317011]]","[[100.           0.           0.        ]
 [  0.          38.02695942   0.        ]
 [  0.           0.          10.        ]]",[0.53100162 0.09506271 0.38281054],[ 0.04330864 -0.23355635  0.02700584],[-0.03589766 -0.24645161  0.02174771],"[[0.09744505]
 [0.13947792]
 [0.98541888]]",[0.37040469]
1476,"[[11.49727968  5.02119697  8.47956308]
 [ 5.02119697 38.31986233  6.93463007]
 [ 8.47956308  6.93463007 98.29184335]]","[[100.           0.           0.        ]
 [  0.          38.10898536   0.        ]
 [  0.           0.          10.        ]]",[0.5315636  0.09201187 0.38307256],[ 0.04118723 -0.2363592   0.01625782],[-0.03718787 -0.246588    0.01764713],"[[0.10139802]
 [0.11929686]
 [0.9876673 ]]",[0.3749629]
1477,"[[11.71581384  5.07764614  9.38163275]
 [ 5.07764614 38.19057307  5.66967702]
 [ 9.38163275  5.66967702 98.37631688]]","[[100.           0.           0.        ]
 [  0.          38.28270379   0.        ]
 [  0.           0.          10.        ]]",[0.53208924 0.08884113 0.38326881],[ 0.03943029 -0.24341203  0.01551985],[-0.0382574  -0.24661725  0.01470723],"[[0.11081819]
 [0.09980623]
 [0.98881649]]",[0.35487898]
1478,"[[11.49600073  4.9022595   7.60922018]
 [ 4.9022595  37.95841874  3.88623614]
 [ 7.60922018  3.88623614 85.95180558]]","[[87.11030665  0.          0.        ]
 [ 0.         38.2959184   0.        ]
 [ 0.          0.         10.        ]]",[0.53243338 0.08670077 0.3834229 ],[ 0.03770366 -0.23444081  0.01988449],[-0.03900199 -0.2466504   0.01193426],"[[0.10542996]
 [0.08882617]
 [0.99045163]]",[0.36689822]
1479,"[[11.71926829  4.9619551   9.33680471]
 [ 4.9619551  38.45207369  3.77184692]
 [ 9.33680471  3.77184692 98.71120289]]","[[100.           0.           0.        ]
 [  0.          38.88254487   0.        ]
 [  0.           0.          10.        ]]",[0.53291526 0.08356262 0.38357314],[ 0.03668981 -0.2451269   0.00864455],[-0.03861121 -0.24670156  0.01214562],"[[0.10878603]
 [0.0695404 ]
 [0.99162984]]",[0.36551429]
1480,"[[11.87880016  4.94757476  9.93419835]
 [ 4.94757476 38.46351411  2.52351454]
 [ 9.93419835  2.52351454 98.72509866]]","[[100.           0.           0.        ]
 [  0.          39.06741292   0.        ]
 [  0.           0.          10.        ]]",[0.53332536 0.08052661 0.383614  ],[ 0.03378843 -0.25254333  0.00402073],[-0.03955094 -0.24668216  0.00914531],"[[0.11465047]
 [0.04990455]
 [0.9921516 ]]",[0.35749774]
1481,"[[11.97452753  4.98172109 10.11653291]
 [ 4.98172109 37.87953477  1.74921358]
 [10.11653291  1.74921358 98.75016293]]","[[100.           0.           0.        ]
 [  0.          38.60422523   0.        ]
 [  0.           0.          10.        ]]",[0.53364487 0.07803609 0.38364604],[ 0.03082615 -0.25016455  0.00189608],[-0.04205153 -0.24642573  0.00245536],"[[0.1161777 ]
 [0.03726486]
 [0.99252913]]",[0.34983429]
1482,"[[11.17961636  4.79986904  2.95050084]
 [ 4.79986904 37.83835379 -0.59050936]
 [ 2.95050084 -0.59050936 36.4782511 ]]","[[36.81705476  0.          0.        ]
 [ 0.         38.67916649  0.        ]
 [ 0.          0.         10.        ]]",[0.53403092 0.07507955 0.38372411],[ 0.03199212 -0.24922926  0.00730481],[-0.04318213 -0.24624005 -0.00106816],"[[0.1179497 ]
 [0.01970893]
 [0.99282397]]",[0.35234507]
1483,"[[11.50927699  4.8834952   5.4762753 ]
 [ 4.8834952  37.96774115 -0.45008115]
 [ 5.4762753  -0.45008115 57.00439627]]","[[57.65515714  0.          0.        ]
 [ 0.         38.82625726  0.        ]
 [ 0.          0.         10.        ]]",[0.53448947 0.071433   0.38380797],[ 0.02779637 -0.23933245  0.00317471],[-0.04379291 -0.24611667 -0.00296052],"[[0.11854324]
 [0.0067052 ]
 [0.99292625]]",[0.36419584]
1484,"[[12.13879077  4.89200111 10.72536157]
 [ 4.89200111 38.61121282 -0.12727545]
 [10.72536157 -0.12727545 98.6871247 ]]","[[100.          0.          0.       ]
 [  0.         39.4371283   0.       ]
 [  0.          0.         10.       ]]",[0.53478985 0.06885868 0.38382298],[ 0.02587132 -0.23526996 -0.00182024],[-0.04198901 -0.24643777  0.0023126 ],"[[0.12158728]
 [0.00763132]
 [0.99255141]]",[0.36146957]
1485,"[[11.86905424  4.91918825  8.40130739]
 [ 4.91918825 38.27930294 -0.22614206]
 [ 8.40130739 -0.22614206 80.30695797]]","[[81.32633698  0.          0.        ]
 [ 0.         39.12897818  0.        ]
 [ 0.          0.         10.        ]]",[0.5351481  0.0657046  0.38381219],[ 0.02767455 -0.24026476  0.00205295],[-4.30676978e-02 -2.46262402e-01  5.08576734e-05],"[[0.12067537]
 [0.00857536]
 [0.99265498]]",[0.36667966]
1486,"[[12.01662194  4.93641977  9.32224954]
 [ 4.93641977 38.41825918 -0.23349571]
 [ 9.32224954 -0.23349571 85.62906491]]","[[86.79427033  0.          0.        ]
 [ 0.         39.2696757   0.        ]
 [ 0.          0.         10.        ]]",[0.53544055 0.06306957 0.38382414],[ 0.02473561 -0.23404276  0.00165937],[-0.04288515 -0.24629138  0.00119266],"[[0.12421743]
 [0.00788633]
 [0.99222368]]",[0.35888959]
1487,"[[12.24289636  4.99373468 10.94085694]
 [ 4.99373468 38.14897246 -0.146573  ]
 [10.94085694 -0.146573   98.63230081]]","[[100.           0.           0.        ]
 [  0.          39.02416964   0.        ]
 [  0.           0.          10.        ]]",[0.53575177 0.06008137 0.38381156],[ 0.0220171  -0.22988775 -0.00366676],[-0.04391831 -0.24611084 -0.00079804],"[[0.1241405 ]
 [0.00767149]
 [0.99223499]]",[0.35728381]
1488,"[[12.19904165  5.05483945 10.62783699]
 [ 5.05483945 37.77394843 -0.13268506]
 [10.62783699 -0.13268506 98.70984984]]","[[100.           0.           0.        ]
 [  0.          38.68283992   0.        ]
 [  0.           0.          10.        ]]",[0.53611158 0.0560609  0.38368127],[ 0.01698227 -0.22907055 -0.01206327],[-0.04532027 -0.24583074 -0.00364947],"[[0.12059974]
 [0.00768006]
 [0.99267151]]",[0.36090945]
1489,"[[ 1.22191612e+01  5.08386114e+00  1.06825759e+01]
 [ 5.08386114e+00  3.77421207e+01 -1.99918177e-02]
 [ 1.06825759e+01 -1.99918177e-02  9.86941888e+01]]","[[100.           0.           0.        ]
 [  0.          38.65547075   0.        ]
 [  0.           0.          10.        ]]",[0.53635895 0.05319323 0.38363117],[ 0.01970473 -0.24228017 -0.00445373],[-0.04547069 -0.24580717 -0.00335431],"[[0.12134646]
 [0.0095902 ]
 [0.99256388]]",[0.36499845]
1490,"[[ 1.22496363e+01  5.09959072e+00  1.07719058e+01]
 [ 5.09959072e+00  3.77370671e+01 -7.80020286e-02]
 [ 1.07719058e+01 -7.80020286e-02  9.86728349e+01]]","[[100.           0.           0.        ]
 [  0.          38.65953829   0.        ]
 [  0.           0.          10.        ]]",[0.5365678  0.050657   0.38360269],[ 0.02073194 -0.25839936 -0.0029831 ],[-0.04568886 -0.24576539 -0.00344999],"[[0.12233944]
 [0.00877678]
 [0.99244951]]",[0.36346688]
1491,"[[12.25654708  5.12438753 10.74901108]
 [ 5.12438753 37.73654849 -0.15353477]
 [10.74901108 -0.15353477 98.67956308]]","[[100.           0.           0.        ]
 [  0.          38.67265866   0.        ]
 [  0.           0.          10.        ]]",[0.5368333  0.04699952 0.38349379],[ 0.01644434 -0.23458576 -0.00907676],[-0.04599847 -0.24570535 -0.00360874],"[[0.1220295 ]
 [0.00759585]
 [0.99249741]]",[0.35975221]
1492,"[[12.24291772  5.1244783  10.7310908 ]
 [ 5.1244783  38.01659009 -0.16006   ]
 [10.7310908  -0.16006    98.68425422]]","[[100.           0.           0.        ]
 [  0.          38.94376203   0.        ]
 [  0.           0.          10.        ]]",[0.5370101  0.04420725 0.3833507 ],[ 0.01415064 -0.23357805 -0.01350356],[-0.04531499 -0.24585454 -0.00144745],"[[0.12180615]
 [0.00750732]
 [0.99252552]]",[0.35486385]
1493,"[[12.28908348  5.15442601 10.8829685 ]
 [ 5.15442601 38.0438748  -0.12394166]
 [10.8829685  -0.12394166 98.64535429]]","[[100.           0.           0.        ]
 [  0.          38.97831257   0.        ]
 [  0.           0.          10.        ]]",[0.53724019 0.04084681 0.38321952],[ 0.01609377 -0.2397115  -0.00557532],[-0.04542469 -0.24583704 -0.0008657 ],"[[0.12360951]
 [0.0082986 ]
 [0.99229624]]",[0.34716174]
1494,"[[12.27743657  5.20522951 10.72320832]
 [ 5.20522951 37.78815274 -0.12819401]
 [10.72320832 -0.12819401 98.68502437]]","[[100.           0.           0.        ]
 [  0.          38.75061368   0.        ]
 [  0.           0.          10.        ]]",[0.5374905  0.03724133 0.38313553],[ 0.01465853 -0.24030075 -0.00832891],[-0.04648297 -0.24562505 -0.00276923],"[[0.12180908]
 [0.0081465 ]
 [0.99252012]]",[0.34702173]
1495,"[[12.27418072  5.22766228 10.66555064]
 [ 5.22766228 37.75700535 -0.15751427]
 [10.66555064 -0.15751427 98.69961097]]","[[100.           0.           0.        ]
 [  0.          38.73079703   0.        ]
 [  0.           0.          10.        ]]",[0.53764368 0.03473167 0.3830134 ],[ 0.01454764 -0.24736505 -0.01510171],[-0.04678464 -0.24556444 -0.00305042],"[[0.12113592]
 [0.00766204]
 [0.99260636]]",[0.34492298]
1496,"[[12.27009939  5.25559289 10.60786605]
 [ 5.25559289 37.76207143 -0.14847809]
 [10.60786605 -0.14847809 98.71351917]]","[[100.           0.           0.        ]
 [  0.          38.74568999   0.        ]
 [  0.           0.          10.        ]]",[0.53783818 0.03154653 0.38286434],[ 0.01622006 -0.24088148 -0.00549616],[-0.04698508 -0.24552804 -0.0028953 ],"[[0.120498  ]
 [0.00780708]
 [0.99268287]]",[0.34179344]
1497,"[[12.2766893   5.28313536 10.58909222]
 [ 5.28313536 37.73176197 -0.13867596]
 [10.58909222 -0.13867596 98.71776908]]","[[100.           0.           0.        ]
 [  0.          38.72622035   0.        ]
 [  0.           0.          10.        ]]",[0.53802048 0.02858785 0.38279784],[ 0.0141566  -0.24722063 -0.00688966],[-0.04726883 -0.24547248 -0.00298663],"[[0.12031105]
 [0.00799694]
 [0.99270403]]",[0.34003646]
1498,"[[ 1.22742924e+01  5.31189773e+00  1.05452167e+01]
 [ 5.31189773e+00  3.76970943e+01 -4.91888221e-02]
 [ 1.05452167e+01 -4.91888221e-02  9.87267908e+01]]","[[100.           0.           0.        ]
 [  0.          38.69817753   0.        ]
 [  0.           0.          10.        ]]",[0.53817361 0.0254879  0.38268831],[ 0.01073594 -0.25576133 -0.00944148],[-0.04746336 -0.24543643 -0.00286143],"[[0.1199056 ]
 [0.00943928]
 [0.99274042]]",[0.34118858]
1499,"[[12.29357694  5.3239588  10.58803879]
 [ 5.3239588  37.71256586 -0.15529684]
 [10.58803879 -0.15529684 98.71796345]]","[[100.           0.           0.        ]
 [  0.          38.72410625   0.        ]
 [  0.           0.          10.        ]]",[0.53826445 0.02327107 0.38257322],[ 0.00965534 -0.24251025 -0.01259836],[-0.04766771 -0.24539513 -0.003003  ],"[[0.12031472]
 [0.00780874]
 [0.99270509]]",[0.33468969]
1500,"[[12.28640327  5.34352069 10.49764113]
 [ 5.34352069 37.71672043 -0.31402032]
 [10.49764113 -0.31402032 98.74192298]]","[[100.           0.           0.        ]
 [  0.          38.74504668   0.        ]
 [  0.           0.          10.        ]]",[0.53841888 0.01967771 0.38236108],[ 0.01050315 -0.2362135  -0.01456545],[-0.04803936 -0.24531635 -0.00347957],"[[0.11914451]
 [0.00521604]
 [0.99286322]]",[0.33122612]
1501,"[[12.28223292  5.3662009  10.48439686]
 [ 5.3662009  37.81170625 -0.17880021]
 [10.48439686 -0.17880021 98.74340148]]","[[100.           0.           0.        ]
 [  0.          38.83734065   0.        ]
 [  0.           0.          10.        ]]",[0.53853772 0.0170497  0.38221556],[ 0.00986272 -0.23077814 -0.01237253],[-0.04779191 -0.24537958 -0.00218948],"[[0.11912401]
 [0.00742457]
 [0.99285162]]",[0.32582047]
1502,"[[12.30290728  5.36715943 10.6006251 ]
 [ 5.36715943 37.99952051 -0.16121366]
 [10.6006251  -0.16121366 98.71476611]]","[[100.           0.           0.        ]
 [  0.          39.01719389   0.        ]
 [  0.           0.          10.        ]]",[0.53862038 0.01473256 0.38209188],[ 0.00693068 -0.22892808 -0.01447138],[-0.04729413 -0.24548511 -0.00056999],"[[0.12047386]
 [0.00784781]
 [0.99268548]]",[0.3179211]
1503,"[[12.30102091  5.38611498 10.56536988]
 [ 5.38611498 38.00468938 -0.15157747]
 [10.56536988 -0.15157747 98.72314629]]","[[100.           0.           0.        ]
 [  0.          39.02885659   0.        ]
 [  0.           0.          10.        ]]",[0.53868569 0.01212193 0.38193658],[ 0.00629825 -0.23691348 -0.01429035],[-0.04742004 -0.2454611  -0.00043623],"[[0.12008908]
 [0.00800606]
 [0.99273084]]",[0.31310823]
1504,"[[12.32662969  5.43117242 10.51018973]
 [ 5.43117242 37.75075135 -0.40352787]
 [10.51018973 -0.40352787 98.73905987]]","[[100.           0.           0.        ]
 [  0.          38.81644091   0.        ]
 [  0.           0.          10.        ]]",[0.53876845 0.00882482 0.38177872],[ 0.00650982 -0.22469071 -0.00805517],[-0.04877865 -0.24517559 -0.00309404],"[[0.11926822]
 [0.00396988]
 [0.99285413]]",[0.3076327]
1505,"[[12.3327395   5.45181321 10.50317083]
 [ 5.45181321 37.74300495 -0.38945264]
 [10.50317083 -0.38945264 98.74052111]]","[[100.           0.           0.        ]
 [  0.          38.81626556   0.        ]
 [  0.           0.          10.        ]]",[0.53882423 0.00674023 0.38171651],[ 0.00642406 -0.22972488 -0.00700676],[-0.04894324 -0.24514378 -0.00301459],"[[0.11921471]
 [0.00422867]
 [0.99285949]]",[0.30664689]
1506,"[[12.22646206  5.44800127 10.15208512]
 [ 5.44800127 38.03469387 -0.16601616]
 [10.15208512 -0.16601616 98.82229176]]","[[100.           0.           0.        ]
 [  0.          39.08344768   0.        ]
 [  0.           0.          10.        ]]",[0.53888405 0.00361347 0.38159522],[ 0.00433602 -0.24481704 -0.00944479],[-0.04788207 -0.24537161 -0.00028107],"[[0.11535123]
 [0.00748048]
 [0.9932966 ]]",[0.31136755]
1507,"[[12.15113582  5.38397441 10.03314552]
 [ 5.38397441 38.66011014 -0.15900139]
 [10.03314552 -0.15900139 98.85071611]]","[[100.           0.           0.        ]
 [  0.          39.66196207   0.        ]
 [  0.           0.          10.        ]]",[5.38920639e-01 5.33453563e-04 3.81450333e-01],[ 0.00305141 -0.23021797 -0.01013607],[-0.04583342 -0.24572583  0.00425626],"[[0.11391749]
 [0.00742367]
 [0.99346248]]",[0.30668359]
1508,"[[12.16049671  5.41715689  9.99653   ]
 [ 5.41715689 38.52921528 -0.16994071]
 [ 9.99653    -0.16994071 98.85908824]]","[[100.           0.           0.        ]
 [  0.          39.54880023   0.        ]
 [  0.           0.          10.        ]]",[ 0.53894556 -0.0013667   0.38138145],[ 0.00249995 -0.23238463 -0.00962993],[-0.04643116 -0.2456281   0.00331455],"[[0.11351343]
 [0.00725682]
 [0.99350996]]",[0.30144538]
