,D,eigen_values_obs,pos,vel,des_vel,normals,dists
1435,"[[15.52037401  0.51863661 -8.09584095]
 [ 0.51863661 10.04872567 -0.76060055]
 [-8.09584095 -0.76060055 21.87286234]]","[[10.          0.          0.        ]
 [ 0.         27.44196203  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4708858  -0.34078448  0.10463516],[-0.05401261 -0.1865904  -0.0263573 ],[-0.09834333 -0.09540785  0.15248385],"[[ 0.07453326]
 [-0.99713306]
 [-0.01305587]]",[1.79655001]
1436,"[[15.38160017  0.51146134 -8.04018611]
 [ 0.51146134 10.04860872 -0.76413041]
 [-8.04018611 -0.76413041 22.01215077]]","[[10.          0.          0.        ]
 [ 0.         27.44235966  0.        ]
 [ 0.          0.         10.        ]]",[ 0.47034406 -0.34271954  0.10440599],[-0.05252923 -0.19206379 -0.02205094],[-0.09726246 -0.0956413   0.15374651],"[[ 0.07463958]
 [-0.99711959]
 [-0.0134708 ]]",[1.84549444]
1437,"[[15.22401633  0.49525129 -7.97260281]
 [ 0.49525129 10.0469512  -0.75582494]
 [-7.97260281 -0.75582494 22.16734245]]","[[10.          0.          0.        ]
 [ 0.         27.43830998  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46971431 -0.34527941  0.1042093 ],[-0.04811453 -0.19481379 -0.01401226],[-0.09605198 -0.0958019   0.15526584],"[[ 0.07446756]
 [-0.99713677]
 [-0.01314671]]",[1.90883445]
1438,"[[15.14983317  0.49646229 -7.94549039]
 [ 0.49646229 10.04786074 -0.76597363]
 [-7.94549039 -0.76597363 22.2588083 ]]","[[10.         0.         0.       ]
 [ 0.        27.4565022  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46940143 -0.34666132  0.10413694],[-0.04746282 -0.19794847 -0.0092963 ],[-0.09546655 -0.09594914  0.15605778],"[[ 0.07475612]
 [-0.99710566]
 [-0.01384985]]",[1.94311416]
1439,"[[15.04306399  0.48394603 -7.89572164]
 [ 0.48394603 10.04644077 -0.75769475]
 [-7.89572164 -0.75769475 22.36201252]]","[[10.          0.          0.        ]
 [ 0.         27.45151727  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46896913 -0.34861763  0.10406942],[-0.04694658 -0.19745884 -0.00878462],[-0.09467502 -0.09609044  0.15716766],"[[ 0.07453141]
 [-0.99712712]
 [-0.01351226]]",[1.99040109]
1440,"[[14.94015413  0.47241681 -7.85240468]
 [ 0.47241681 10.04517625 -0.75090935]
 [-7.85240468 -0.75090935 22.48144442]]","[[10.         0.         0.       ]
 [ 0.        27.4667748  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46849002 -0.35075665  0.10401837],[-0.04309356 -0.19099223 -0.00399471],[-0.09386214 -0.09607981  0.15830732],"[[ 0.07439546]
 [-0.99714164]
 [-0.01318595]]",[2.04225702]
1441,"[[14.85041267  0.46510325 -7.81669861]
 [ 0.46510325 10.04459848 -0.74953868]
 [-7.81669861 -0.74953868 22.59702654]]","[[10.          0.          0.        ]
 [ 0.         27.49203769  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4680439  -0.35294545  0.10406209],[-0.04004295 -0.2004961   0.00631639],[-0.09313925 -0.09606276  0.15937259],"[[ 0.07446872]
 [-0.99713702]
 [-0.01312161]]",[2.09572623]
1442,"[[14.80472432  0.4642315  -7.80196096]
 [ 0.4642315  10.04485395 -0.75382391]
 [-7.80196096 -0.75382391 22.66890477]]","[[10.          0.          0.        ]
 [ 0.         27.51848304  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46780255 -0.35435562  0.10413699],[-0.03577561 -0.19802528  0.00892905],[-0.09276168 -0.09604005  0.15999602],"[[ 0.07473796]
 [-0.99711446]
 [-0.01330392]]",[2.1307109]
1443,"[[14.73448234  0.45547671 -7.77412541]
 [ 0.45547671 10.04381874 -0.7479029 ]
 [-7.77412541 -0.7479029  22.76528702]]","[[10.          0.          0.        ]
 [ 0.         27.54358809  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46746561 -0.3565435   0.10428041],[-0.02875917 -0.19258293  0.01180248],[-0.09225672 -0.09597893  0.16095992],"[[ 0.07447136]
 [-0.99713753]
 [-0.01306765]]",[2.18473181]
1444,"[[14.67768294  0.45590483 -7.75713928]
 [ 0.45590483 10.04443423 -0.7560404 ]
 [-7.75713928 -0.7560404  22.86389234]]","[[10.          0.          0.        ]
 [ 0.         27.58600951  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4671708  -0.35845837  0.10439984],[-0.02927825 -0.18810409  0.01275396],[-0.09182021 -0.09595968  0.16183025],"[[ 0.07472602]
 [-0.99711215]
 [-0.01354154]]",[2.23239252]
1445,"[[14.62153609  0.45273996 -7.73731701]
 [ 0.45273996 10.04435181 -0.75797148]
 [-7.73731701 -0.75797148 22.95371786]]","[[10.          0.          0.        ]
 [ 0.         27.61960575  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46687364 -0.36045292  0.10459367],[-0.02818602 -0.19900228  0.02159171],[-0.09141971 -0.09593357  0.16269448],"[[ 0.07469864]
 [-0.99711167]
 [-0.01372696]]",[2.28118502]
1446,"[[14.57146429  0.44670434 -7.7205866 ]
 [ 0.44670434 10.04365008 -0.75442338]
 [-7.7205866  -0.75442338 23.03902943]]","[[10.         0.         0.       ]
 [ 0.        27.6541438  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46656604 -0.36258188  0.10488998],[-0.03076917 -0.21204676  0.03014308],[-0.09106148 -0.0958067   0.16351478],"[[ 0.07456284]
 [-0.99712435]
 [-0.01354281]]",[2.33300628]
1447,"[[14.52477438  0.44304296 -7.7080696 ]
 [ 0.44304296 10.04338052 -0.75473509]
 [-7.7080696  -0.75473509 23.13089494]]","[[10.          0.          0.        ]
 [ 0.         27.69904984  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46624877 -0.36478533  0.10522771],[-0.03185533 -0.21966492  0.0358257 ],[-0.09071878 -0.09565295  0.16434482],"[[ 0.07456284]
 [-0.99712435]
 [-0.01354281]]",[2.38722838]
1448,"[[14.48542528  0.43921624 -7.70203715]
 [ 0.43921624 10.04300839 -0.75418931]
 [-7.70203715 -0.75418931 23.22536271]]","[[10.          0.          0.        ]
 [ 0.         27.75379638  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46593489 -0.36696173  0.10555995],[-0.03182354 -0.2157148   0.03388017],[-0.09041533 -0.09539603  0.16515367],"[[ 0.07469216]
 [-0.9971171 ]
 [-0.01336321]]",[2.44073761]
1449,"[[14.43689862  0.43580948 -7.69287318]
 [ 0.43580948 10.04280691 -0.755624  ]
 [-7.69287318 -0.755624   23.33821275]]","[[10.          0.          0.        ]
 [ 0.         27.81791827  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46555293 -0.36952902  0.10599499],[-0.03094512 -0.20665738  0.03524827],[-0.09006136 -0.09513712  0.16612029],"[[ 0.07466549]
 [-0.99711828]
 [-0.01342417]]",[2.5041722]
1450,"[[14.4020751   0.40661858 -7.66648209]
 [ 0.40661858 10.03755926 -0.70815103]
 [-7.66648209 -0.70815103 23.35164581]]","[[10.          0.          0.        ]
 [ 0.         27.79128017  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4653133  -0.37126084  0.10633382],[-0.02920321 -0.21487658  0.0431848 ],[-0.08996697 -0.09490835  0.16678534],"[[ 0.07341874]
 [-0.99724342]
 [-0.01073542]]",[2.54351937]
1451,"[[14.3857455   0.43256006 -7.69470162]
 [ 0.43256006 10.0426628  -0.75891786]
 [-7.69470162 -0.75891786 23.5001981 ]]","[[10.          0.          0.        ]
 [ 0.         27.92860641  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46504032 -0.37346789  0.10681152],[-0.02718733 -0.22208489  0.0481876 ],[-0.08974683 -0.09465553  0.16748992],"[[ 0.07463374]
 [-0.99711943]
 [-0.01351442]]",[2.59932877]
1452,"[[14.36072473  0.42966476 -7.69573356]
 [ 0.42966476 10.04233512 -0.75826513]
 [-7.69573356 -0.75826513 23.58130096]]","[[10.          0.          0.        ]
 [ 0.         27.98436081  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46478105 -0.37545123  0.10724196],[-0.0291267  -0.21838797  0.04702339],[-0.08958829 -0.09437529  0.16817621],"[[ 0.07460513]
 [-0.99712317]
 [-0.01339654]]",[2.64923978]
1453,"[[14.33332443  0.42944836 -7.70124225]
 [ 0.42944836 10.04255991 -0.76322138]
 [-7.70124225 -0.76322138 23.68675091]]","[[10.          0.          0.        ]
 [ 0.         28.06263525  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46446578 -0.37780289  0.10775844],[-0.02846093 -0.21289437  0.04714314],[-0.08940236 -0.09402424  0.16900649],"[[ 0.07477342]
 [-0.99710877]
 [-0.01352889]]",[2.70795122]
1454,"[[ 1.00101396e+01 -1.32509741e-03  1.52410993e-01]
 [-1.32509741e-03  1.00001732e+01 -1.99178696e-02]
 [ 1.52410993e-01 -1.99178696e-02  1.22909276e+01]]","[[10.          0.          0.        ]
 [ 0.         12.30124041  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46421339 -0.37993929  0.10828788],[-0.02461733 -0.21086287  0.05209783],[-0.00683388  0.14432172  0.06227695],"[[ 0.07465851]
 [-0.99711592]
 [-0.01363605]]",[2.76075244]
1455,"[[ 1.00096822e+01 -1.26791246e-03  1.46882824e-01]
 [-1.26791246e-03  1.00001660e+01 -1.92346933e-02]
 [ 1.46882824e-01 -1.92346933e-02  1.22282659e+01]]","[[10.          0.          0.        ]
 [ 0.         12.23811414  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4639995  -0.38210551  0.10887529],[-0.0208005  -0.21406309  0.0592057 ],[-0.00696782  0.14507309  0.06164241],"[[ 0.07465946]
 [-0.99711732]
 [-0.01352865]]",[2.81400305]
1456,"[[ 1.00093159e+01 -1.24862273e-03  1.42158789e-01]
 [-1.24862273e-03  1.00001674e+01 -1.90537069e-02]
 [ 1.42158789e-01 -1.90537069e-02  1.21693117e+01]]","[[10.          0.          0.        ]
 [ 0.         12.17879496  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46379205 -0.3841869   0.10939558],[-0.02267141 -0.20677684  0.05033353],[-0.0070834   0.14575164  0.06105519],"[[ 0.07466738]
 [-0.99711505]
 [-0.01365104]]",[2.86493863]
1457,"[[ 1.00089701e+01 -1.16518418e-03  1.37831866e-01]
 [-1.16518418e-03  1.00001514e+01 -1.79038000e-02]
 [ 1.37831866e-01 -1.79038000e-02  1.21178748e+01]]","[[10.          0.          0.        ]
 [ 0.         12.12699624  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46359277 -0.38620473  0.1099133 ],[-0.02106834 -0.20139644  0.05144344],[-0.00720382  0.1464297   0.06048538],"[[ 0.07473892]
 [-0.99711453]
 [-0.0132933 ]]",[2.91419146]
1458,"[[ 1.00085890e+01 -1.15411157e-03  1.33131741e-01]
 [-1.15411157e-03  1.00001551e+01 -1.78890800e-02]
 [ 1.33131741e-01 -1.78890800e-02  1.20635824e+01]]","[[10.          0.          0.        ]
 [ 0.         12.07232648  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46337018 -0.38817583  0.1104166 ],[-0.02187061 -0.19956956  0.05208619],[-0.00729235  0.14707609  0.05993264],"[[ 0.07452833]
 [-0.99712816]
 [-0.01345223]]",[2.96248422]
1459,"[[ 1.00082021e+01 -1.08486874e-03  1.28558478e-01]
 [-1.08486874e-03  1.00001435e+01 -1.70040026e-02]
 [ 1.28558478e-01 -1.70040026e-02  1.20149983e+01]]","[[10.          0.          0.        ]
 [ 0.         12.02334395  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46314273 -0.39015776  0.11091063],[-0.02286937 -0.19941509  0.04937129],[-0.00739039  0.14772721  0.05937993],"[[ 0.07437   ]
 [-0.99714389]
 [-0.01315948]]",[3.01116832]
1460,"[[ 1.00079490e+01 -1.05716761e-03  1.25028907e-01]
 [-1.05716761e-03  1.00001406e+01 -1.66280644e-02]
 [ 1.25028907e-01 -1.66280644e-02  1.19665649e+01]]","[[10.         0.         0.       ]
 [ 0.        11.9746545  0.       ]
 [ 0.         0.        10.       ]]",[ 0.4629233  -0.39212125  0.11139109],[-0.02273423 -0.19482657  0.04782758],[-0.00748252  0.14833539  0.0588499 ],"[[ 0.07437   ]
 [-0.99714389]
 [-0.01315948]]",[3.05954952]
1461,"[[ 1.00078297e+01 -1.06126536e-03  1.22610218e-01]
 [-1.06126536e-03  1.00001438e+01 -1.66191288e-02]
 [ 1.22610218e-01 -1.66191288e-02  1.19200429e+01]]","[[10.         0.         0.       ]
 [ 0.        11.9280164  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46273023 -0.39398045  0.111854  ],[-0.01847044 -0.17979399  0.04414009],[-0.00756752  0.14888819  0.05835614],"[[ 0.07453588]
 [-0.99712843]
 [-0.01339046]]",[3.10538144]
1462,"[[ 1.00075619e+01 -1.02461148e-03  1.19304068e-01]
 [-1.02461148e-03  1.00001388e+01 -1.61652100e-02]
 [ 1.19304068e-01 -1.61652100e-02  1.18822504e+01]]","[[10.          0.          0.        ]
 [ 0.         11.88995112  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46255973 -0.39567827  0.1122442 ],[-0.01768839 -0.16535863  0.0361498 ],[-0.00763773  0.14938966  0.05791508],"[[ 0.07439865]
 [-0.99714016]
 [-0.01327934]]",[3.14705491]
1463,"[[ 1.00074584e+01 -1.00560299e-03  1.17308371e-01]
 [-1.00560299e-03  1.00001356e+01 -1.58164070e-02]
 [ 1.17308371e-01 -1.58164070e-02  1.18450591e+01]]","[[10.          0.          0.        ]
 [ 0.         11.85265311  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46241958 -0.39729853  0.11261102],[-0.01281897 -0.16011125  0.03586467],[-0.00770467  0.14987537  0.05748933],"[[ 0.07449417]
 [-0.99713297]
 [-0.01328405]]",[3.18748748]
1464,"[[ 1.00068938e+01 -6.99756074e-04  1.12651208e-01]
 [-6.99756074e-04  1.00000710e+01 -1.14346188e-02]
 [ 1.12651208e-01 -1.14346188e-02  1.18408181e+01]]","[[10.          0.          0.        ]
 [ 0.         11.84778293  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46230413 -0.39890774  0.11299508],[-0.0112269  -0.16092456  0.03940215],[-0.00767718  0.15032664  0.05714042],"[[ 0.07330369]
 [-0.99725247]
 [-0.01068055]]",[3.22501277]
1465,"[[ 1.00069277e+01 -7.22607561e-04  1.11869533e-01]
 [-7.22607561e-04  1.00000754e+01 -1.16688315e-02]
 [ 1.11869533e-01 -1.16688315e-02  1.18064947e+01]]","[[10.          0.          0.        ]
 [ 0.         11.81349774  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46219418 -0.40048994  0.11335906],[-0.01151053 -0.1568696   0.03366681],[-0.00772129  0.15073585  0.05677559],"[[ 0.07348696]
 [-0.9972356 ]
 [-0.0109923 ]]",[3.26243865]
1466,"[[ 1.00053586e+01 -4.84371097e-04  9.84491664e-02]
 [-4.84371097e-04  1.00000438e+01 -8.89889054e-03]
 [ 9.84491664e-02 -8.89889054e-03  1.18087131e+01]]","[[10.          0.          0.        ]
 [ 0.         11.81411553  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46208673 -0.40200329  0.1136826 ],[-0.01340576 -0.15331808  0.03219857],[-0.00768491  0.15100971  0.05652694],"[[ 0.07048144]
 [-0.99747477]
 [-0.00874393]]",[3.29360694]
1467,"[[ 1.00053801e+01 -5.08371379e-04  9.77408733e-02]
 [-5.08371379e-04  1.00000480e+01 -9.23568273e-03]
 [ 9.77408733e-02 -9.23568273e-03  1.17756777e+01]]","[[10.          0.          0.        ]
 [ 0.         11.78110576  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46195472 -0.4035535   0.11397798],[-0.01039829 -0.13517803  0.02552896],[-0.00773307  0.15141059  0.05617715],"[[ 0.07068081]
 [-0.99745767]
 [-0.00907857]]",[3.32750291]
1468,"[[ 1.00065802e+01 -9.18445462e-04  1.05852945e-01]
 [-9.18445462e-04  1.00001282e+01 -1.47747161e-02]
 [ 1.05852945e-01 -1.47747161e-02  1.17028199e+01]]","[[10.          0.          0.        ]
 [ 0.         11.70952827  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46188438 -0.40461789  0.11418883],[-0.01064881 -0.13243439  0.02551551],[-0.00792045  0.15179364  0.05579278],"[[ 0.07376449]
 [-0.99718783]
 [-0.01323766]]",[3.35759693]
1469,"[[ 1.00050645e+01 -5.29344545e-04  9.29877776e-02]
 [-5.29344545e-04  1.00000553e+01 -9.71920102e-03]
 [ 9.29877776e-02 -9.71920102e-03  1.17073320e+01]]","[[10.          0.          0.        ]
 [ 0.         11.71245183  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46185347 -0.40616039  0.11453175],[ 0.00013746 -0.12914032  0.03102613],[-0.00788324  0.15231753  0.0554199 ],"[[ 0.07072647]
 [-0.99745022]
 [-0.00953014]]",[3.39516199]
1470,"[[ 1.00060576e+01 -6.44899513e-04  1.00557876e-01]
 [-6.44899513e-04  1.00000687e+01 -1.07055494e-02]
 [ 1.00557876e-01 -1.07055494e-02  1.16692946e+01]]","[[10.          0.          0.        ]
 [ 0.         11.67542088  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46186286 -0.40739287  0.11480277],[ 0.00267567 -0.12054772  0.02577294],[-0.00798615  0.15264075  0.05509539],"[[ 0.07304535]
 [-0.99727019]
 [-0.01079594]]",[3.4297091]
1471,"[[ 1.00060536e+01 -6.20874043e-04  9.98189278e-02]
 [-6.20874043e-04  1.00000637e+01 -1.02377802e-02]
 [ 9.98189278e-02 -1.02377802e-02  1.16459445e+01]]","[[10.          0.          0.        ]
 [ 0.         11.65206177  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46187142 -0.40856679  0.11503943],[ 0.00036918 -0.11474951  0.02134572],[-0.00803256  0.1529851   0.05478305],"[[ 0.07321383]
 [-0.99725948]
 [-0.01064304]]",[3.46252038]
1472,"[[ 1.00059751e+01 -6.13223608e-04  9.85624423e-02]
 [-6.13223608e-04  1.00000629e+01 -1.01154312e-02]
 [ 9.85624423e-02 -1.01154312e-02  1.16258369e+01]]","[[10.          0.          0.        ]
 [ 0.         11.63187499  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46186618 -0.40966499  0.11524281],[-0.00268841 -0.10772004  0.01893612],[-0.00806983  0.1532642   0.0545275 ],"[[ 0.07321383]
 [-0.99725948]
 [-0.01064304]]",[3.48983636]
1473,"[[ 1.00061685e+01 -8.32941002e-04  9.88673874e-02]
 [-8.32941002e-04  1.00001125e+01 -1.33501013e-02]
 [ 9.88673874e-02 -1.33501013e-02  1.15846136e+01]]","[[10.          0.          0.        ]
 [ 0.         11.59089462  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46187034 -0.41060047  0.11541441],[ 0.00148599 -0.10154987  0.01915226],[-0.00816307  0.15345764  0.05427389],"[[ 0.07402085]
 [-0.99717171]
 [-0.01301932]]",[3.51677915]
1474,"[[ 1.00059507e+01 -8.00532990e-04  9.68507580e-02]
 [-8.00532990e-04  1.00001077e+01 -1.30290194e-02]
 [ 9.68507580e-02 -1.30290194e-02  1.15762878e+01]]","[[10.          0.          0.        ]
 [ 0.         11.58234625  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4618839  -0.41110785  0.11551653],[ 0.00372581 -0.09791841  0.02008404],[-0.00820379  0.15360222  0.05413442],"[[ 0.07385768]
 [-0.9971869 ]
 [-0.01278037]]",[3.53064543]
1475,"[[ 1.00058620e+01 -8.14609009e-04  9.52968652e-02]
 [-8.14609009e-04  1.00001132e+01 -1.32428580e-02]
 [ 9.52968652e-02 -1.32428580e-02  1.15492130e+01]]","[[10.          0.          0.        ]
 [ 0.         11.55518819  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46197501 -0.4125545   0.11578983],[ 0.00823065 -0.09328571  0.01770877],[-0.00825919  0.15393604  0.05381299],"[[ 0.07392605]
 [-0.99717806]
 [-0.01307142]]",[3.56644252]
1476,"[[ 1.00058641e+01 -7.78638128e-04  9.49147139e-02]
 [-7.78638128e-04  1.00001034e+01 -1.26027860e-02]
 [ 9.49147139e-02 -1.26027860e-02  1.15362590e+01]]","[[10.         0.         0.       ]
 [ 0.        11.5422265  0.       ]
 [ 0.         0.        10.       ]]",[ 0.46206348 -0.41348682  0.11595787],[ 0.00895223 -0.09250318  0.0158613 ],[-0.00829699  0.15417336  0.05360578],"[[ 0.07409079]
 [-0.99716989]
 [-0.01275789]]",[3.58949162]
1477,"[[ 1.00057928e+01 -7.70567839e-04  9.38697718e-02]
 [-7.70567839e-04  1.00001025e+01 -1.24867081e-02]
 [ 9.38697718e-02 -1.24867081e-02  1.15211178e+01]]","[[10.          0.          0.        ]
 [ 0.         11.52701308  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46217291 -0.4143825   0.11611233],[ 0.01177138 -0.08753586  0.01482395],[-0.00832938  0.15439136  0.05340468],"[[ 0.07409079]
 [-0.99716989]
 [-0.01275789]]",[3.61197359]
1478,"[[ 1.00056096e+01 -7.57034850e-04  9.19702542e-02]
 [-7.57034850e-04  1.00001022e+01 -1.24118036e-02]
 [ 9.19702542e-02 -1.24118036e-02  1.15078787e+01]]","[[10.          0.          0.        ]
 [ 0.         11.51359043  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46229024 -0.4152163   0.11624143],[ 0.01077728 -0.08138108  0.01226741],[-0.00834223  0.15459408  0.05322257],"[[ 0.07377161]
 [-0.9971942 ]
 [-0.01270777]]",[3.63264058]
1479,"[[ 1.00056517e+01 -7.69695154e-04  9.18418339e-02]
 [-7.69695154e-04  1.00001048e+01 -1.25077174e-02]
 [ 9.18418339e-02 -1.25077174e-02  1.14924502e+01]]","[[10.          0.          0.        ]
 [ 0.         11.49820677  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46242589 -0.4160696   0.11636559],[ 0.01173523 -0.07405717  0.00987951],[-0.00836833  0.15478834  0.05303902],"[[ 0.0739365 ]
 [-0.99717943]
 [-0.0129069 ]]",[3.65385398]
1480,"[[ 1.00054906e+01 -7.47821547e-04  9.02045794e-02]
 [-7.47821547e-04  1.00001019e+01 -1.22859116e-02]
 [ 9.02045794e-02 -1.22859116e-02  1.14819652e+01]]","[[10.          0.          0.        ]
 [ 0.         11.48755762  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46257061 -0.41683385  0.11646125],[ 0.0126777  -0.06984727  0.00817203],[-0.0084066   0.15496096  0.05287861],"[[ 0.07382961]
 [-0.99718922]
 [-0.01276086]]",[3.67256377]
1481,"[[ 1.00053685e+01 -7.50289379e-04  8.89764089e-02]
 [-7.50289379e-04  1.00001049e+01 -1.24350493e-02]
 [ 8.89764089e-02 -1.24350493e-02  1.14746657e+01]]","[[10.          0.          0.        ]
 [ 0.         11.48013912  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46269471 -0.41736327  0.11652885],[ 0.01567248 -0.06670373  0.00916566],[-0.00841641  0.15504497  0.05278729],"[[ 0.07363589]
 [-0.99720238]
 [-0.01285181]]",[3.68448779]
1482,"[[ 1.00054389e+01 -7.60657232e-04  8.92300872e-02]
 [-7.60657232e-04  1.00001064e+01 -1.24791704e-02]
 [ 8.92300872e-02 -1.24791704e-02  1.14638886e+01]]","[[10.          0.          0.        ]
 [ 0.         11.46943394  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46283716 -0.41787687  0.116602  ],[ 0.01811909 -0.06135798  0.0089816 ],[-0.00844026  0.15519605  0.05266377],"[[ 0.07385692]
 [-0.99718408]
 [-0.01300255]]",[3.6974078]
1483,"[[ 1.00053595e+01 -7.22322878e-04  8.82767838e-02]
 [-7.22322878e-04  1.00000973e+01 -1.18973458e-02]
 [ 8.82767838e-02 -1.18973458e-02  1.14540027e+01]]","[[10.          0.          0.        ]
 [ 0.         11.45945961  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46308825 -0.418641    0.11673458],[ 0.0214805  -0.06142492  0.00830749],[-0.00847651  0.15540042  0.0524858 ],"[[ 0.07387446]
 [-0.99718738]
 [-0.0126446 ]]",[3.71782809]
1484,"[[ 1.00053694e+01 -7.34940820e-04  8.80150989e-02]
 [-7.34940820e-04  1.00001006e+01 -1.20472368e-02]
 [ 8.80150989e-02 -1.20472368e-02  1.14427539e+01]]","[[10.          0.          0.        ]
 [ 0.         11.44822386  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46328448 -0.41918773  0.11682974],[ 0.02140413 -0.0581966   0.00811084],[-0.0084932   0.15553598  0.05235349],"[[ 0.07394329]
 [-0.99717982]
 [-0.01283752]]",[3.73318205]
1485,"[[ 1.00052763e+01 -7.27473942e-04  8.70094906e-02]
 [-7.27473942e-04  1.00001003e+01 -1.19966107e-02]
 [ 8.70094906e-02 -1.19966107e-02  1.14348541e+01]]","[[10.          0.          0.        ]
 [ 0.         11.44023068  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46349193 -0.41967995  0.1169076 ],[ 0.02252253 -0.0553366   0.00843976],[-0.00851223  0.15565626  0.05224115],"[[ 0.07384841]
 [-0.99718713]
 [-0.0128155 ]]",[3.74632512]
1486,"[[ 1.00051229e+01 -7.08101448e-04  8.55648789e-02]
 [-7.08101448e-04  1.00000979e+01 -1.18269527e-02]
 [ 8.55648789e-02 -1.18269527e-02  1.14291339e+01]]","[[10.          0.          0.        ]
 [ 0.         11.43435469  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46374946 -0.42025305  0.11697202],[ 0.02104343 -0.04561201  0.00468371],[-0.00853912  0.15575211  0.05213925],"[[ 0.07370127]
 [-0.99719994]
 [-0.01266507]]",[3.7598259]
1487,"[[ 1.00050429e+01 -7.15171420e-04  8.47304811e-02]
 [-7.15171420e-04  1.00001014e+01 -1.20163446e-02]
 [ 8.47304811e-02 -1.20163446e-02  1.14236456e+01]]","[[10.          0.          0.        ]
 [ 0.         11.42878991  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46394537 -0.42062946  0.11700488],[ 0.02192636 -0.04153695  0.00547002],[-0.00856095  0.15580773  0.05207782],"[[ 0.0736654 ]
 [-0.99720085]
 [-0.01280123]]",[3.76787844]
1488,"[[ 1.00050838e+01 -7.25142708e-04  8.47819307e-02]
 [-7.25142708e-04  1.00001034e+01 -1.20930487e-02]
 [ 8.47819307e-02 -1.20930487e-02  1.14138900e+01]]","[[10.          0.          0.        ]
 [ 0.         11.41907726  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46418025 -0.42106975  0.11704742],[ 0.02011692 -0.04082632  0.00334745],[-0.008594    0.15594644  0.0519666 ],"[[ 0.07389726]
 [-0.99718164]
 [-0.01296007]]",[3.77931838]
1489,"[[ 1.00046717e+01 -5.19202087e-04  8.17822145e-02]
 [-5.19202087e-04  1.00000577e+01 -9.08913184e-03]
 [ 8.17822145e-02 -9.08913184e-03  1.14316763e+01]]","[[10.          0.          0.        ]
 [ 0.         11.43640569  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46438729 -0.42144375  0.11706948],[ 0.01861834 -0.03737586  0.00070282],[-0.00856036  0.15606424  0.05191426],"[[ 0.07290293]
 [-0.99728381]
 [-0.01049581]]",[3.78748848]
1490,"[[ 1.00048320e+01 -6.73372455e-04  8.24872206e-02]
 [-6.73372455e-04  1.00000938e+01 -1.14950900e-02]
 [ 8.24872206e-02 -1.14950900e-02  1.14081331e+01]]","[[10.          0.          0.        ]
 [ 0.         11.41305894  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46461108 -0.42179739  0.11709086],[ 0.02223008 -0.03585069  0.00222341],[-0.0086319   0.15611769  0.05182592],"[[ 0.07360545]
 [-0.9972097 ]
 [-0.01245232]]",[3.79707004]
